public_id,label_id,confidence,label_code
RibFrac583,2,0.3234976185546168,1
RibFrac583,3,0.15296017303139647,1
RibFrac583,4,0.21788871509708324,1
RibFrac583,5,0.29996577073109915,1
RibFrac583,6,0.18544047569008712,1
RibFrac583,7,0.255175392539236,1
RibFrac583,8,0.2061718133498561,1
RibFrac583,9,0.43106303254190437,1
RibFrac583,10,0.5566589092188381,1
RibFrac583,11,0.22634869454486883,1
RibFrac583,12,0.5429490407880514,1
RibFrac583,13,0.22296129109772614,1
RibFrac583,14,0.23028297748874793,1
RibFrac583,15,0.1687180725312962,1
RibFrac583,16,0.30452069243662383,1
RibFrac583,17,0.35707101446054246,1
RibFrac583,18,0.618148959239728,1
RibFrac583,19,0.19256123814317105,1
RibFrac583,20,0.2769073547610372,1
RibFrac583,21,0.3160937465881953,1
RibFrac583,22,0.18727650464621362,1
RibFrac583,23,0.3130973900462637,1
RibFrac583,24,0.40158629057833156,1
RibFrac583,25,0.2543276955504288,1
RibFrac583,26,0.18192111860287355,1
RibFrac583,27,0.3233115833495177,1
RibFrac583,28,0.37672542831605743,1
RibFrac583,29,0.3883481863739084,1
RibFrac583,30,0.36430299209693745,1
RibFrac583,31,0.28473626982446326,1
RibFrac583,32,0.1734270799024219,1
RibFrac583,33,0.6856050982445854,1
RibFrac583,34,0.24334235336391719,1
RibFrac583,35,0.8034701504069864,1
RibFrac583,36,0.16357239527930262,1
RibFrac583,37,0.15457430848196493,1
RibFrac583,38,0.4860041680872045,1
RibFrac583,39,0.1989092899201703,1
RibFrac583,40,0.736332701255133,1
RibFrac583,41,0.8370757937754916,1
RibFrac583,42,0.6433960533015495,1
RibFrac583,43,0.4645334305968592,1
RibFrac585,0,0.0,0
RibFrac585,1,0.20606906846433906,1
RibFrac585,2,0.2615710446267965,1
RibFrac585,3,0.3887462785305358,1
RibFrac585,4,0.2699973158782393,1
RibFrac585,5,0.24319628000130591,1
RibFrac585,6,0.23986329744113197,1
RibFrac585,7,0.2833221306068897,1
RibFrac585,8,0.26321903372751515,1
RibFrac585,9,0.6032729914163288,1
RibFrac585,10,0.18578474346810586,1
RibFrac585,11,0.24349321463514792,1
RibFrac585,12,0.4049652197851781,1
RibFrac585,13,0.3953576541333539,1
RibFrac585,14,0.2084134082047266,1
RibFrac585,15,0.19059680778605512,1
RibFrac585,16,0.3618427590607513,1
RibFrac585,17,0.292915104286746,1
RibFrac585,18,0.15949167278588675,1
RibFrac585,19,0.16370099171206454,1
RibFrac585,20,0.6466918305115679,1
RibFrac585,21,0.23713099527905637,1
RibFrac585,22,0.8383391690572035,1
RibFrac585,23,0.3535438293076296,1
RibFrac585,24,0.17316449088478408,1
RibFrac585,25,0.3112603406784613,1
RibFrac585,26,0.42146148978404885,1
RibFrac513,0,0.0,0
RibFrac513,1,0.6281042151513914,1
RibFrac513,2,0.5382872449784329,1
RibFrac513,3,0.1555625666836116,1
RibFrac513,4,0.30019415693266677,1
RibFrac513,5,0.3010980185236736,1
RibFrac513,6,0.30205272959355944,1
RibFrac513,7,0.3163969414487324,1
RibFrac513,8,0.290113683274746,1
RibFrac513,9,0.2833793125473519,1
RibFrac513,10,0.28487468837651386,1
RibFrac513,11,0.27605391147418246,1
RibFrac513,12,0.28256040519084064,1
RibFrac513,13,0.14365862953994285,1
RibFrac513,14,0.1789315250526763,1
RibFrac513,15,0.14299421856370176,1
RibFrac513,16,0.4639691463422726,1
RibFrac513,17,0.30511268159300015,1
RibFrac513,18,0.15057526569701926,1
RibFrac513,19,0.3578675452256851,1
RibFrac513,20,0.7553088664754523,1
RibFrac513,21,0.3250082471670449,1
RibFrac513,22,0.43582250841190584,1
RibFrac513,23,0.3390831106250555,1
RibFrac513,24,0.25415189251500475,1
RibFrac513,25,0.2328086581946246,1
RibFrac513,26,0.19270108458296784,1
RibFrac513,27,0.2734311855398118,1
RibFrac513,28,0.3049969462202479,1
RibFrac513,29,0.11545780493259178,1
RibFrac513,30,0.4964648257467322,1
RibFrac513,31,0.5148593723615054,1
RibFrac513,32,0.7145215146128752,1
RibFrac513,33,0.21172792629013595,1
RibFrac513,34,0.695433621602771,1
RibFrac513,35,0.20633899767402908,1
RibFrac513,36,0.3088183216697605,1
RibFrac513,37,0.16164095565372671,1
RibFrac513,38,0.21756388436129667,1
RibFrac513,39,0.2308773397358759,1
RibFrac513,40,0.2540114116042484,1
RibFrac513,41,0.22651186815764096,1
RibFrac513,42,0.2605686689901158,1
RibFrac513,43,0.33123623766091675,1
RibFrac513,44,0.2528967526015867,1
RibFrac513,45,0.5218888701662016,1
RibFrac513,46,0.15461274906201358,1
RibFrac513,47,0.4705555781993366,1
RibFrac513,48,0.17328871871741539,1
RibFrac513,49,0.24161465655067074,1
RibFrac513,50,0.6634667165745262,1
RibFrac513,51,0.5825017027959871,1
RibFrac513,52,0.2573431287766997,1
RibFrac513,53,0.17239314086124688,1
RibFrac513,54,0.44693640694267117,1
RibFrac513,55,0.28020970075165563,1
RibFrac513,56,0.6462518960441164,1
RibFrac513,57,0.2044579299996382,1
RibFrac513,58,0.20436781458388636,1
RibFrac513,59,0.335495918114417,1
RibFrac513,60,0.3154247101259208,1
RibFrac513,61,0.30665737698577256,1
RibFrac595,0,0.0,0
RibFrac595,1,0.1747141628736394,1
RibFrac595,2,0.15762934300830406,1
RibFrac595,3,0.20397938490154163,1
RibFrac595,4,0.3443307059741607,1
RibFrac595,5,0.3849663839436747,1
RibFrac595,6,0.19134560442117474,1
RibFrac595,7,0.21753445670748967,1
RibFrac595,8,0.4925378167398183,1
RibFrac595,9,0.18997599961799413,1
RibFrac595,10,0.4335207073368364,1
RibFrac595,11,0.2827845485219231,1
RibFrac595,12,0.28791940016911216,1
RibFrac595,13,0.17070859296630272,1
RibFrac595,14,0.2845334010872898,1
RibFrac595,15,0.1938745711164206,1
RibFrac595,16,0.44929335468254594,1
RibFrac595,17,0.4270534918784504,1
RibFrac595,18,0.49612219449925077,1
RibFrac595,19,0.21239999909530632,1
RibFrac595,20,0.31004027785086136,1
RibFrac595,21,0.23600463661353585,1
RibFrac595,22,0.18436796285394635,1
RibFrac595,23,0.44948305522891235,1
RibFrac595,24,0.37546891321193576,1
RibFrac595,25,0.2089777941268588,1
RibFrac595,26,0.22316992927913043,1
RibFrac595,27,0.203725087495346,1
RibFrac595,28,0.34187979926021506,1
RibFrac595,29,0.33178444821000563,1
RibFrac595,30,0.7841713489833861,1
RibFrac595,31,0.2755215632732089,1
RibFrac595,32,0.6190563914063276,1
RibFrac595,33,0.2977078643228813,1
RibFrac595,34,0.2805049049087332,1
RibFrac595,35,0.28315865896155984,1
RibFrac595,36,0.2601430069351667,1
RibFrac647,0,0.0,0
RibFrac647,1,0.15477479955105625,1
RibFrac647,2,0.3490106124306985,1
RibFrac647,3,0.1939759434023713,1
RibFrac647,4,0.39444193580796283,1
RibFrac647,5,0.1619924303933816,1
RibFrac647,6,0.31470440082828377,1
RibFrac647,7,0.22001621055310194,1
RibFrac647,8,0.16889771817793406,1
RibFrac647,9,0.3831099377389041,1
RibFrac647,10,0.18090766276609863,1
RibFrac647,11,0.2244613630523077,1
RibFrac647,12,0.5685109437807997,1
RibFrac647,13,0.24266136976703917,1
RibFrac647,14,0.22685581372032146,1
RibFrac647,15,0.3958269391576048,1
RibFrac647,16,0.17190913063295563,1
RibFrac647,17,0.5725189579376235,1
RibFrac647,18,0.27542306731827765,1
RibFrac647,19,0.15462180277707402,1
RibFrac647,20,0.16879490418142543,1
RibFrac647,21,0.19712968441938852,1
RibFrac647,22,0.49177416503494326,1
RibFrac647,23,0.4407225881838257,1
RibFrac647,24,0.1604274020944112,1
RibFrac647,25,0.5868385092550881,1
RibFrac647,26,0.4766643095746745,1
RibFrac647,27,0.500423258141817,1
RibFrac647,28,0.18584588796583568,1
RibFrac647,29,0.31892619635199465,1
RibFrac647,30,0.17909422437803255,1
RibFrac647,31,0.18626233973866874,1
RibFrac647,32,0.25932575331626173,1
RibFrac647,33,0.2753965829929561,1
RibFrac647,34,0.2489326318950245,1
RibFrac647,35,0.1595860109230046,1
RibFrac647,36,0.39228287383339344,1
RibFrac647,37,0.4277795933998729,1
RibFrac647,38,0.2543278373151881,1
RibFrac647,39,0.391430332928207,1
RibFrac647,40,0.31340432727937223,1
RibFrac647,41,0.25068549660281836,1
RibFrac647,42,0.3142690826160132,1
RibFrac647,43,0.4951516239182431,1
RibFrac647,44,0.2451740459896618,1
RibFrac647,45,0.24997058090008023,1
RibFrac647,46,0.34104612441977455,1
RibFrac647,47,0.19633069485414947,1
RibFrac647,48,0.2855416757721735,1
RibFrac647,49,0.3610441307742516,1
RibFrac647,50,0.2787838975611455,1
RibFrac647,51,0.33722926115357216,1
RibFrac647,52,0.23554380203965178,1
RibFrac647,53,0.21956657417090275,1
RibFrac647,54,0.22029731184631834,1
RibFrac647,55,0.1918756902167438,1
RibFrac647,56,0.34893815658764943,1
RibFrac647,57,0.24534573943085766,1
RibFrac647,58,0.16257017018425277,1
RibFrac647,59,0.19619253940277578,1
RibFrac647,60,0.18973481940230597,1
RibFrac548,0,0.0,0
RibFrac548,1,0.17026300529156485,1
RibFrac548,2,0.16177773559558215,1
RibFrac548,3,0.16529010630678054,1
RibFrac548,4,0.20690055536454532,1
RibFrac548,5,0.21351127534850362,1
RibFrac548,6,0.35698697684219827,1
RibFrac548,7,0.4150026329954537,1
RibFrac548,8,0.15101986630523068,1
RibFrac548,9,0.16972173103059598,1
RibFrac548,10,0.3798016094924142,1
RibFrac548,11,0.33186939791162984,1
RibFrac548,12,0.24926741799037166,1
RibFrac548,13,0.23977419685585222,1
RibFrac548,14,0.26884830844581564,1
RibFrac548,15,0.31388727888091583,1
RibFrac548,16,0.1964114352007712,1
RibFrac548,17,0.28703598919750184,1
RibFrac548,18,0.2923304542736768,1
RibFrac548,19,0.25836435645057626,1
RibFrac548,20,0.36294355063135164,1
RibFrac548,21,0.23165065527405942,1
RibFrac548,22,0.3644403387727478,1
RibFrac548,23,0.2721392682151013,1
RibFrac548,24,0.2990312424358891,1
RibFrac548,25,0.18720744264267977,1
RibFrac548,26,0.17734320185702748,1
RibFrac548,27,0.19725109002343666,1
RibFrac548,28,0.6971935736777187,1
RibFrac548,29,0.15656457577507554,1
RibFrac548,30,0.28440787265899065,1
RibFrac548,31,0.5365077000028657,1
RibFrac548,32,0.5511810079383033,1
RibFrac548,33,0.18916417349766895,1
RibFrac548,34,0.13076536493351607,1
RibFrac548,35,0.7841658484409147,1
RibFrac548,36,0.12315729863801286,1
RibFrac548,37,0.16818406543384437,1
RibFrac548,38,0.8266199775684381,1
RibFrac548,39,0.7785081987055966,1
RibFrac580,0,0.0,0
RibFrac580,1,0.3660983603915708,1
RibFrac580,2,0.31903277450810263,1
RibFrac580,3,0.6023181608914697,1
RibFrac580,4,0.18938722742046732,1
RibFrac580,5,0.22601086134070328,1
RibFrac580,6,0.16252712158061733,1
RibFrac580,7,0.41665250268775667,1
RibFrac580,8,0.4387692751059305,1
RibFrac580,9,0.33843947254216145,1
RibFrac580,10,0.24847246007913198,1
RibFrac580,11,0.2894535610331825,1
RibFrac580,12,0.22407006492705944,1
RibFrac580,13,0.3271123827445119,1
RibFrac580,14,0.371630367585169,1
RibFrac580,15,0.2940828687031849,1
RibFrac580,16,0.2852707034241689,1
RibFrac580,17,0.4356143765683709,1
RibFrac580,18,0.24187236155989492,1
RibFrac580,19,0.2063282046387008,1
RibFrac580,20,0.5908382881476784,1
RibFrac580,21,0.26233567240779265,1
RibFrac580,22,0.2555536839225024,1
RibFrac580,23,0.1683893457352197,1
RibFrac580,24,0.24738784050293447,1
RibFrac609,0,0.0,0
RibFrac609,1,0.6506151939908748,1
RibFrac609,2,0.1978301961755943,1
RibFrac609,3,0.40682510272073913,1
RibFrac609,4,0.42551321437352824,1
RibFrac609,5,0.42431128537257706,1
RibFrac609,6,0.39527543712833413,1
RibFrac609,7,0.31507262951434795,1
RibFrac609,8,0.26275606891256514,1
RibFrac609,9,0.2738217153708763,1
RibFrac609,10,0.17075337277750832,1
RibFrac609,11,0.37809134955485046,1
RibFrac609,12,0.18452960541039953,1
RibFrac609,13,0.23156024055641267,1
RibFrac609,14,0.33683261710116186,1
RibFrac609,15,0.18293531882622496,1
RibFrac609,16,0.5690912516578195,1
RibFrac609,17,0.1511956184992404,1
RibFrac609,18,0.39443761127998456,1
RibFrac609,19,0.3066779807813098,1
RibFrac609,20,0.7133693565933182,1
RibFrac609,21,0.21576901778406507,1
RibFrac609,22,0.24717151016266142,1
RibFrac609,23,0.29634075028664547,1
RibFrac609,24,0.24817600057165937,1
RibFrac609,25,0.2015746712567296,1
RibFrac609,26,0.31293882228272213,1
RibFrac609,27,0.31135779423830245,1
RibFrac609,28,0.3494974012690651,1
RibFrac609,29,0.3278334296049949,1
RibFrac609,30,0.28747826663161624,1
RibFrac609,31,0.3726910751681962,1
RibFrac609,32,0.3201724083743657,1
RibFrac609,33,0.46924542137708347,1
RibFrac609,34,0.39243161198298965,1
RibFrac609,35,0.7790427278728698,1
RibFrac609,36,0.6679189734230685,1
RibFrac609,37,0.3153862251532375,1
RibFrac609,38,0.3890217968921241,1
RibFrac609,39,0.638140725910983,1
RibFrac609,40,0.7996863304457694,1
RibFrac609,41,0.5624647835100459,1
RibFrac609,42,0.7503697322413329,1
RibFrac609,43,0.722986627049603,1
RibFrac609,44,0.6744013234366331,1
RibFrac609,45,0.7648305453142464,1
RibFrac609,46,0.24759248025048256,1
RibFrac591,0,0.0,0
RibFrac591,1,0.3120797805072608,1
RibFrac591,2,0.18491321170352482,1
RibFrac591,3,0.15668525380820122,1
RibFrac591,4,0.23117340408791429,1
RibFrac591,5,0.33938137482219655,1
RibFrac591,6,0.3426555898785591,1
RibFrac591,7,0.5721418777604897,1
RibFrac591,8,0.5763536706420452,1
RibFrac591,9,0.5979592979858118,1
RibFrac591,10,0.24062977445140143,1
RibFrac591,11,0.15730004159354732,1
RibFrac591,12,0.3509028844775502,1
RibFrac591,13,0.3055715927309469,1
RibFrac591,14,0.47258940006673833,1
RibFrac591,15,0.22851441280731358,1
RibFrac591,16,0.1393843595255844,1
RibFrac591,17,0.2812185252445431,1
RibFrac591,18,0.5551953373172535,1
RibFrac591,19,0.2603216402183213,1
RibFrac591,20,0.31168960474491536,1
RibFrac591,21,0.48764950924482564,1
RibFrac591,22,0.37544302829524623,1
RibFrac591,23,0.1728336856098421,1
RibFrac591,24,0.591914368364052,1
RibFrac591,25,0.5593924835570427,1
RibFrac591,26,0.3367831723125032,1
RibFrac591,27,0.2586052608736361,1
RibFrac591,28,0.6567211380154124,1
RibFrac591,29,0.5084336552708909,1
RibFrac591,30,0.34879096744116395,1
RibFrac552,0,0.0,0
RibFrac552,1,0.22852490824454502,1
RibFrac552,2,0.3541479858508678,1
RibFrac552,3,0.34216635114824384,1
RibFrac552,4,0.18190197355228957,1
RibFrac552,5,0.20924604150241066,1
RibFrac552,6,0.28119660953884973,1
RibFrac552,7,0.5916651622084727,1
RibFrac552,8,0.16911105246856892,1
RibFrac552,9,0.6636125682161611,1
RibFrac552,10,0.749386762925167,1
RibFrac552,11,0.3624974016535019,1
RibFrac552,12,0.4126346391100933,1
RibFrac552,13,0.5191657873209534,1
RibFrac552,14,0.41588945014878176,1
RibFrac552,15,0.5355295744271228,1
RibFrac552,16,0.4404936302391346,1
RibFrac552,17,0.19734631083361373,1
RibFrac552,18,0.20581781685533565,1
RibFrac552,19,0.26729946760473494,1
RibFrac552,20,0.24173214060743864,1
RibFrac552,21,0.28260564569545404,1
RibFrac552,22,0.2796680733366304,1
RibFrac552,23,0.2021195476372964,1
RibFrac552,24,0.3649969798224511,1
RibFrac552,25,0.29560174498631236,1
RibFrac552,26,0.22876718407097066,1
RibFrac552,27,0.5155845833878034,1
RibFrac552,28,0.26935880293698283,1
RibFrac552,29,0.19979661011040614,1
RibFrac552,30,0.18023506771852082,1
RibFrac552,31,0.5569789511212289,1
RibFrac552,32,0.1912322926187986,1
RibFrac552,33,0.462990081621499,1
RibFrac552,34,0.7937897168850647,1
RibFrac552,35,0.15879427150737613,1
RibFrac552,36,0.2183896964416452,1
RibFrac552,37,0.2950823936116807,1
RibFrac552,38,0.40063085584784713,1
RibFrac552,39,0.18455493863035835,1
RibFrac552,40,0.19939859114034952,1
RibFrac552,41,0.12397669982246279,1
RibFrac552,42,0.33514880130786706,1
RibFrac552,43,0.13277262645139815,1
RibFrac543,0,0.0,0
RibFrac543,1,0.29853139389886835,1
RibFrac543,2,0.22863731745087534,1
RibFrac543,3,0.22555608121095216,1
RibFrac543,4,0.19005205674184253,1
RibFrac543,5,0.6091024765268694,1
RibFrac543,6,0.2916512698482772,1
RibFrac543,7,0.3006141888131019,1
RibFrac543,8,0.20029138802012666,1
RibFrac543,9,0.1793869122455616,1
RibFrac543,10,0.26949670981688395,1
RibFrac543,11,0.3061900285939493,1
RibFrac543,12,0.18051245707547514,1
RibFrac543,13,0.18117746417877734,1
RibFrac543,14,0.1877075672656016,1
RibFrac543,15,0.24876613172426393,1
RibFrac543,16,0.16197544977924264,1
RibFrac543,17,0.14598063015635768,1
RibFrac543,18,0.35431521789763254,1
RibFrac543,19,0.15684267850266237,1
RibFrac543,20,0.25853529762072003,1
RibFrac543,21,0.29571338451228124,1
RibFrac543,22,0.16991219561382348,1
RibFrac543,23,0.5060136786645774,1
RibFrac543,24,0.24464296653711606,1
RibFrac543,25,0.2528435349910858,1
RibFrac543,26,0.18891291860007547,1
RibFrac543,27,0.21304346549331216,1
RibFrac543,28,0.19014517979581466,1
RibFrac543,29,0.3237188721042172,1
RibFrac543,30,0.20955473976618563,1
RibFrac543,31,0.41856507543368754,1
RibFrac543,32,0.5656585239689621,1
RibFrac543,33,0.17170026310863884,1
RibFrac543,34,0.5278194873758313,1
RibFrac543,35,0.29582496004079584,1
RibFrac543,36,0.23317410873507555,1
RibFrac543,37,0.256777435429685,1
RibFrac543,38,0.3213821945978213,1
RibFrac543,39,0.2597570041925091,1
RibFrac543,40,0.26577159084906427,1
RibFrac543,41,0.22242570050333127,1
RibFrac543,42,0.37372220784030274,1
RibFrac543,43,0.2525525740774886,1
RibFrac543,44,0.38647015489654224,1
RibFrac543,45,0.15293086144182913,1
RibFrac543,46,0.22944178661365638,1
RibFrac543,47,0.30741512087906225,1
RibFrac543,48,0.42266734456406085,1
RibFrac543,49,0.1628994575810993,1
RibFrac543,50,0.1673154553977689,1
RibFrac543,51,0.2071657941941107,1
RibFrac543,52,0.23168244281715314,1
RibFrac543,53,0.3444626079913117,1
RibFrac543,54,0.2699149334887974,1
RibFrac543,55,0.7286401482630368,1
RibFrac543,56,0.22691953025375872,1
RibFrac543,57,0.8503636580369937,1
RibFrac543,58,0.33128566402585913,1
RibFrac543,59,0.5735703557183033,1
RibFrac543,60,0.6161374578175886,1
RibFrac523,0,0.0,0
RibFrac523,1,0.2543742591670607,1
RibFrac523,2,0.15609462871721197,1
RibFrac523,3,0.35703733557083733,1
RibFrac523,4,0.41936766539696807,1
RibFrac523,5,0.5163821853103635,1
RibFrac523,6,0.4026505462057862,1
RibFrac523,7,0.2238200199525637,1
RibFrac523,8,0.37606025377558777,1
RibFrac523,9,0.35635966207628916,1
RibFrac523,10,0.18579889840497976,1
RibFrac523,11,0.24475515170805476,1
RibFrac523,12,0.20701904299628873,1
RibFrac523,13,0.355630730510029,1
RibFrac523,14,0.23995195383408402,1
RibFrac523,15,0.2985238592951034,1
RibFrac523,16,0.16553460814601337,1
RibFrac523,17,0.5182194112079388,1
RibFrac523,18,0.19892960535578247,1
RibFrac523,19,0.485630474908186,1
RibFrac523,20,0.1649227661048365,1
RibFrac523,21,0.35214812310503407,1
RibFrac523,22,0.23935658997979883,1
RibFrac532,0,0.0,0
RibFrac532,1,0.2923690374568859,1
RibFrac532,2,0.46535076192708436,1
RibFrac532,3,0.24970302768316083,1
RibFrac532,4,0.5866034698865742,1
RibFrac532,5,0.22465040718419063,1
RibFrac532,6,0.27545761562091603,1
RibFrac532,7,0.1580364604835843,1
RibFrac532,8,0.371320614208177,1
RibFrac532,9,0.324082288481131,1
RibFrac532,10,0.27818697128652836,1
RibFrac532,11,0.24360306503743845,1
RibFrac532,12,0.22662707500052645,1
RibFrac532,13,0.4216734532720093,1
RibFrac532,14,0.3864847121744759,1
RibFrac532,15,0.296129615331507,1
RibFrac532,16,0.39549308717193843,1
RibFrac532,17,0.3403628982396805,1
RibFrac532,18,0.2295684357447949,1
RibFrac532,19,0.2509841279301525,1
RibFrac532,20,0.27503091449134853,1
RibFrac532,21,0.18986258427333655,1
RibFrac532,22,0.372810943034993,1
RibFrac532,23,0.3210907047178004,1
RibFrac532,24,0.2665971404852487,1
RibFrac532,25,0.19209718554029004,1
RibFrac532,26,0.19448890772829816,1
RibFrac532,27,0.19823770537142868,1
RibFrac532,28,0.15542724231060645,1
RibFrac572,0,0.0,0
RibFrac572,1,0.19180351614800653,1
RibFrac572,2,0.20365504201882634,1
RibFrac572,3,0.1972617705537871,1
RibFrac572,4,0.20301560775068794,1
RibFrac572,5,0.15873767789974136,1
RibFrac572,6,0.1732744005057508,1
RibFrac572,7,0.18083824718961494,1
RibFrac572,8,0.18588357998446384,1
RibFrac572,9,0.1650057862010894,1
RibFrac572,10,0.17913976654573685,1
RibFrac572,11,0.358731073728001,1
RibFrac572,12,0.19662273639190753,1
RibFrac572,13,0.19762750414706412,1
RibFrac572,14,0.23175480339337673,1
RibFrac572,15,0.42872259279062813,1
RibFrac572,16,0.17504183959368486,1
RibFrac572,17,0.3194249252284594,1
RibFrac572,18,0.31657120015192564,1
RibFrac572,19,0.3832195929042544,1
RibFrac572,20,0.792369514864497,1
RibFrac572,21,0.7537693985069985,1
RibFrac572,22,0.7528186480215248,1
RibFrac572,23,0.5878157689051352,1
RibFrac646,0,0.0,0
RibFrac646,1,0.24370069222144664,1
RibFrac646,2,0.2455750473018786,1
RibFrac646,3,0.16623155779970078,1
RibFrac646,4,0.16581320328901214,1
RibFrac646,5,0.13592667893877858,1
RibFrac646,6,0.38533568942773805,1
RibFrac646,7,0.4661752638926324,1
RibFrac646,8,0.5094896362674658,1
RibFrac646,9,0.4784781079991049,1
RibFrac646,10,0.24446273756673537,1
RibFrac646,11,0.19432902030415466,1
RibFrac646,12,0.3825239530938218,1
RibFrac646,13,0.22730322125204355,1
RibFrac646,14,0.4019681415388451,1
RibFrac646,15,0.22294033806312433,1
RibFrac646,16,0.30025411571057253,1
RibFrac646,17,0.20593032795752647,1
RibFrac646,18,0.3560335851981272,1
RibFrac646,19,0.2329138885851344,1
RibFrac646,20,0.18080789050918555,1
RibFrac646,21,0.19842957026990238,1
RibFrac646,22,0.2126593376028703,1
RibFrac646,23,0.38485204236121623,1
RibFrac646,24,0.5378679475200551,1
RibFrac646,25,0.2627377091517866,1
RibFrac646,26,0.19548944107825236,1
RibFrac646,27,0.4609564114110213,1
RibFrac646,28,0.3063327210271744,1
RibFrac646,29,0.21377791714640543,1
RibFrac646,30,0.2410571013465577,1
RibFrac646,31,0.18272009061683572,1
RibFrac646,32,0.3508840124846953,1
RibFrac646,33,0.47805275983289225,1
RibFrac646,34,0.20680987433237483,1
RibFrac646,35,0.5833249203571542,1
RibFrac646,36,0.3978486132763681,1
RibFrac646,37,0.22990235077245974,1
RibFrac646,38,0.2657445158273325,1
RibFrac646,39,0.6957577551734621,1
RibFrac646,40,0.2015136915100057,1
RibFrac646,41,0.1718699840643027,1
RibFrac646,42,0.15434058692888844,1
RibFrac646,43,0.21002360737578535,1
RibFrac599,0,0.0,0
RibFrac599,1,0.21160713114145704,1
RibFrac599,2,0.5879954038301356,1
RibFrac599,3,0.25616620537795876,1
RibFrac599,4,0.2716208545826841,1
RibFrac599,5,0.5944785698363186,1
RibFrac599,6,0.2740758505977804,1
RibFrac599,7,0.5247173458437367,1
RibFrac599,8,0.4505610706922509,1
RibFrac599,9,0.11091789722926718,1
RibFrac599,10,0.21544703438463758,1
RibFrac599,11,0.5254041176659574,1
RibFrac599,12,0.2168725329811752,1
RibFrac599,13,0.31688502329947915,1
RibFrac599,14,0.13359109030120395,1
RibFrac599,15,0.14627803420557986,1
RibFrac599,16,0.2819004448188297,1
RibFrac599,17,0.31550689865178894,1
RibFrac599,18,0.497311873504646,1
RibFrac599,19,0.38994059877732073,1
RibFrac599,20,0.46036519340503695,1
RibFrac599,21,0.1566354760301073,1
RibFrac599,22,0.3363206329604259,1
RibFrac599,23,0.4895840374433329,1
RibFrac599,24,0.22360370908574514,1
RibFrac599,25,0.3864854446141017,1
RibFrac599,26,0.3497622503671479,1
RibFrac599,27,0.6894784445508708,1
RibFrac599,28,0.5968185960487845,1
RibFrac599,29,0.23759653074183748,1
RibFrac599,30,0.46575714113416644,1
RibFrac632,0,0.0,0
RibFrac632,1,0.5127889832024285,1
RibFrac632,2,0.39056325525745733,1
RibFrac632,3,0.22925242709099242,1
RibFrac632,4,0.3022585019087571,1
RibFrac632,5,0.19269645585257478,1
RibFrac632,6,0.28285284868501537,1
RibFrac632,7,0.4540230131122986,1
RibFrac632,8,0.3908696976533772,1
RibFrac632,9,0.2737595991253526,1
RibFrac632,10,0.3017367953163511,1
RibFrac632,11,0.26760230914369165,1
RibFrac632,12,0.3427946642543747,1
RibFrac632,13,0.5540879971006377,1
RibFrac632,14,0.22409698164090758,1
RibFrac632,15,0.2011805060966891,1
RibFrac632,16,0.202151573409528,1
RibFrac632,17,0.37970824970020484,1
RibFrac632,18,0.27185588758843104,1
RibFrac632,19,0.32506508257917527,1
RibFrac632,20,0.3734783395295074,1
RibFrac632,21,0.5482858611181711,1
RibFrac632,22,0.18176185117234514,1
RibFrac632,23,0.3443415310009708,1
RibFrac632,24,0.16429800301722536,1
RibFrac632,25,0.14374329530967092,1
RibFrac632,26,0.1550667761479724,1
RibFrac632,27,0.16771050433033183,1
RibFrac632,28,0.5067830681105627,1
RibFrac632,29,0.19100832353609146,1
RibFrac632,30,0.27743684906143046,1
RibFrac632,31,0.15069489755264792,1
RibFrac632,32,0.28371679035916997,1
RibFrac632,33,0.43941628220245293,1
RibFrac632,34,0.19054615914119097,1
RibFrac632,35,0.1873239327945783,1
RibFrac632,36,0.6915640280090628,1
RibFrac632,37,0.3257502735135121,1
RibFrac632,38,0.20122941454144694,1
RibFrac632,39,0.32309477611302456,1
RibFrac632,40,0.36052986042824864,1
RibFrac632,41,0.5324388391030953,1
RibFrac632,42,0.30306237595259117,1
RibFrac632,43,0.2556674926239884,1
RibFrac632,44,0.2221068274572854,1
RibFrac632,45,0.16278108065689084,1
RibFrac632,46,0.1672401082500869,1
RibFrac632,47,0.1409271603249259,1
RibFrac632,48,0.15829925752790466,1
RibFrac632,49,0.23365067240853662,1
RibFrac632,50,0.18474483262187866,1
RibFrac632,51,0.5677240081925404,1
RibFrac632,52,0.18753358660283284,1
RibFrac632,53,0.251002686969501,1
RibFrac632,54,0.20694482214137636,1
RibFrac632,55,0.3061307307734761,1
RibFrac632,56,0.3008417459191288,1
RibFrac632,57,0.3257940171889067,1
RibFrac632,58,0.4290777909377103,1
RibFrac632,59,0.24272094222029092,1
RibFrac632,60,0.3588981336581991,1
RibFrac632,61,0.20362120541749787,1
RibFrac632,62,0.19866347433824286,1
RibFrac632,63,0.2244209700797067,1
RibFrac632,64,0.14078502894961537,1
RibFrac632,65,0.28132138742950363,1
RibFrac632,66,0.4725052459747044,1
RibFrac632,67,0.20063826066454132,1
RibFrac632,68,0.593232572536227,1
RibFrac632,69,0.37192508481198483,1
RibFrac632,70,0.4051931291999583,1
RibFrac632,71,0.5921485819377017,1
RibFrac632,72,0.22274733418547898,1
RibFrac632,73,0.15332042309457555,1
RibFrac632,74,0.2880357986327237,1
RibFrac632,75,0.5629270759771224,1
